0.0,0.0,39.865969338405996,-3.2717714940492164
0.0,0.0,-39.87194547417714,3.1981188383556303
0.0,0.0,-0.38030465723899154,39.99819206373811
0.0,0.0,-1.1638065386131151,-39.98306584468831
39.865969338405996,-3.2717714940492164,79.05254160889058,-11.297514680202728
-39.87194547417714,3.1981188383556303,-79.68975969883834,-0.6152353768160652
-0.38030465723899154,39.99819206373811,-1.6975248574054462,79.97649781753755
-1.1638065386131151,-39.98306584468831,-6.866709623666456,-79.5744398597751
79.05254160889058,-11.297514680202728,118.13108891335811,-19.833739874777486
-79.68975969883834,-0.6152353768160652,-118.44030447115416,-10.534674869486343
-1.6975248574054462,79.97649781753755,-8.093073242050531,119.4618996878448
-6.866709623666456,-79.5744398597751,-18.658540529748034,-117.79685113748467
19.932984669202998,-1.6358857470246082,56.07324009970428,15.507099331955148
-19.93597273708857,1.5990594191778151,-55.40510867744616,-16.892571002297558
-0.19015232861949577,19.999096031869055,-23.603736273699965,52.430625241060994
-0.5819032693065576,-19.991532922344156,20.177196452139555,-54.18304910333642
118.13108891335811,-19.833739874777486,156.46833642118324,-31.24669100600363
-118.44030447115416,-10.534674869486343,-157.4759015035132,-19.26520545629961
-8.093073242050531,119.4618996878448,-11.898731645457884,159.2804501903
-18.658540529748034,-117.79685113748467,-31.83235142861031,-155.56523350158676
59.459255473648284,-7.284643087125972,89.07575694470226,-34.17075177944248
-59.78085258650774,1.2914417307697825,-91.01173421050242,-23.701197845474095
-1.0389147573222188,59.987344940637826,19.14683283380035,94.5204536073578
-4.015258081139786,-59.778752852231705,15.36786067464861,-94.76867579154387
156.46833642118324,-31.24669100600363,194.3537672495151,-44.08001212532746
-157.4759015035132,-19.26520545629961,-196.84524011571887,-26.340173812235413
-11.898731645457884,159.2804501903,-16.369162510643292,199.0298558195619
-31.83235142861031,-155.56523350158676,-41.77300656921396,-194.3103412621233
56.07324009970428,15.507099331955148,92.25779223493315,32.55638631918436
-55.40510867744616,-16.892571002297558,-88.17880433007329,-39.82475086529726
-23.603736273699965,52.430625241060994,-46.010920007684724,85.56547271485283
20.177196452139555,-54.18304910333642,38.5370666224491,-89.72056684627083
98.59181526112434,-15.565627277490107,137.51124483027723,-6.331018351728973
-99.06503208499626,-5.574955123151204,-137.21422036316878,6.451658436639603
-4.8952990497279885,99.71919875269117,-32.487109015692795,128.67937870382553
-12.762625076707245,-98.68564549862988,-43.18721445249297,-124.65378677433205
194.3537672495151,-44.08001212532746,233.36358945098786,-52.92499781268063
-196.84524011571887,-26.340173812235413,-236.1711183546813,-33.65285462943923
-16.369162510643292,199.0298558195619,-19.156823475585593,238.93259941376274
-41.77300656921396,-194.3103412621233,-53.221841826359956,-232.63688782263057
89.07575694470226,-34.17075177944248,120.6455678210517,-58.73387538438184
-91.01173421050242,-23.701197845474095,-115.84281736530046,-55.06068300322987
19.14683283380035,94.5204536073578,37.469539105442394,130.0771468574778
15.36786067464861,-94.76867579154387,30.336296424115126,-131.86242096797616
92.25779223493315,32.55638631918436,129.75245605263294,46.49016488774484
-88.17880433007329,-39.82475086529726,-120.25361011971222,-60.6311282815779
-46.010920007684724,85.56547271485283,-69.35432419789348,118.0475520942975
38.5370666224491,-89.72056684627083,59.40544619806137,-123.84549518155336
38.00311238445364,6.93560679246527,38.534414712834945,6.916498226052952
-37.670540707267364,-7.646755791559872,-38.20005208158103,-7.599163713162383
-11.896944301159731,36.214860636465026,-49.03765226914939,51.066386202429946
9.797646591416498,-37.08729101284029,10.273962612169827,-37.32344848112671
137.29971266727068,-25.540215440390558,175.01884043506686,-12.226035013617526
-137.9581029873337,-14.899940162892978,-175.0041037828366,0.18627291592824236
-9.995902443754208,139.3711749390724,6.55860107932434,175.78474951098693
-25.245445979179173,-136.68104231953572,-19.194028624851143,-176.2206471228685
233.36358945098786,-52.92499781268063,273.154220855757,-57.01225268726369
-236.1711183546813,-33.65285462943923,-274.6449297724582,-44.59661243877229
-19.156823475585593,238.93259941376274,-25.005164604280598,278.50275111984564
-53.221841826359956,-232.63688782263057,-63.56944748677873,-271.27530208999497
137.51124483027723,-6.331018351728973,177.23049304316368,-1.6001282237384142
-137.21422036316878,6.451658436639603,-176.92584961829039,11.246082479605477
-32.487109015692795,128.67937870382553,-59.309102107492755,158.3539585084906
-43.18721445249297,-124.65378677433205,-72.5685535305961,-151.79668481373693
120.6455678210517,-58.73387538438184,153.03258251719757,-82.20899581158375
-115.84281736530046,-55.06068300322987,-120.23206525644615,-60.61715249761101
37.469539105442394,130.0771468574778,56.13231850917039,165.45652877587466
30.336296424115126,-131.86242096797616,43.753173471621075,-169.54514128236042
129.75245605263294,46.49016488774484,166.59619753941638,62.06381934824553
-69.35432419789348,118.0475520942975,-97.21960175745178,146.74470014996282
59.40544619806137,-123.84549518155336,74.16493228522667,-161.0228750037352
74.26750620917528,-20.727697433284227,74.41295905223147,-21.23914967799878
-75.39629339850508,-11.204878057352156,-84.56214632516055,-37.29412835782401
9.053959038239066,77.2538992739978,9.530908471167926,77.48897281921217
5.676301296754412,-77.27371432188778,5.655291490493689,-77.8050320387179
175.41105183534916,-37.66335156566554,197.8785635398446,-70.75732258469498
-177.16057080961605,-22.802689634267512,-204.73088961928252,-51.78333008152731
-14.13394707805059,179.15515300493095,1.7652752917533494,215.85957682598453
-36.802678998912135,-174.93778738185503,-66.7941627808697,-201.40495384440965
74.16551616731871,24.031742825569754,114.03602692544052,20.815786997749072
-34.80732814069235,68.99804897795691,-71.61278265071122,85.81875984694867
29.35713153729433,-71.95180797480363,63.56986461782615,-92.67592183186115
273.154220855757,-57.01225268726369,311.77214932597155,-67.43605241046396
-274.6449297724582,-44.59661243877229,-313.6993926239605,-53.242358871593
-25.005164604280598,278.50275111984564,-28.416828869762476,318.3569923864867
-63.56944748677873,-271.27530208999497,-75.2260036554177,-309.5391845156894
175.01884043506686,-12.226035013617526,240.1765974617355,7.868612276506138
-175.0041037828366,0.18627291592824236,-208.22670057142824,16.881409965863906
6.55860107932434,175.78474951098693,20.572392527501357,213.24958167725987
-19.194028624851143,-176.2206471228685,-10.03348264658528,-215.15757557620285
177.23049304316368,-1.6001282237384142,216.7854708752112,4.349975027990055
-176.92584961829039,11.246082479605477,-216.29292504603987,18.333632992009868
-59.309102107492755,158.3539585084906,-83.34259013504243,190.32881508720922
-72.5685535305961,-151.79668481373693,-100.13779498539157,-180.77835014903448
153.03258251719757,-82.20899581158375,182.39989947352035,-109.36706449819835
56.13231850917039,165.45652877587466,73.17972134992183,201.6419686154723
43.753173471621075,-169.54514128236042,59.565665193749496,-206.28701256755247
166.59619753941638,62.06381934824553,202.23492706175523,80.2264446550004
